,class,"Type 1 NBC model, equal width disc, test data","Type 1 NBC model, equal depth disc, test data","Type 1 NBC model, entropy disc, test data","Type 2 NBC model, equal width disc, test data","Type 2 NBC model, equal depth disc, test data","Type 2 NBC model, entropy disc, test data","Type 1 ID3 Tree model, equal width disc, test data","Type 1 ID3 Tree model, equal depth disc, test data","Type 1 ID3 Tree model, entropy disc, test data","Type 2 Tree model, equal width disc, test data","Type 2 Tree model, equal depth disc, test data","Type 2 Tree model, entropy disc, test data","KNN model, equal width disc, test data","KNN model, equal depth disc, test data","KNN model, entropy disc, test data","KMEANS model, equal width disc, test data","KMEANS model, equal depth disc, test data","KMEANS model, entropy disc, test data"
0,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
1,no,yes,no,yes,yes,no,yes,no,yes,no,no,no,no,no,yes,yes,no,no,no
2,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no,no,no,no,no,no
3,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no
4,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no
5,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no
6,yes,yes,no,yes,yes,no,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no
7,yes,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no
8,yes,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no,no,no,no,no,no
9,yes,yes,no,no,yes,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no
10,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no
11,yes,yes,no,no,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no
12,yes,yes,yes,yes,no,no,no,yes,yes,no,no,no,no,yes,no,no,no,no,no
13,no,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no
14,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no
15,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
16,yes,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no
17,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,no,no,no
18,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
19,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
20,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no
21,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no
22,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
23,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
24,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
